txn_id,token_id,txn_type,time
11497,675,1,0.8398106807432129
11498,4168,1,0.7850245302685503
11499,8384,1,0.8073027151300263
11500,3359,1,0.6638733422676055
11501,6759,1,0.7735990304833316
11502,9858,1,0.8231574427711523
11503,1077,1,0.8873323751988966
11504,1947,1,0.7755619782006873
11505,9262,1,0.8070149434669498
11506,862,1,0.8645992908713722
11507,3377,1,0.8907046536956
11508,3407,1,0.09643020859888624
11509,9809,1,0.7778813028133602
11510,5217,1,0.7926315251956613
11511,6994,1,0.8160836001531144
11512,415,1,0.8235093369382265
11513,6969,0,0.7447625167517604
11514,8080,1,0.8927666112367574
11515,1749,1,0.7729556615298498
11516,6961,1,0.8959122196053484
11517,2609,1,0.7917687949101153
11518,843,1,0.8818299237312515
11519,2710,1,0.5985270534598477
11520,6079,1,0.6744765537720794
11521,1515,0,0.9582437762190876
11522,28,1,0.7888921502361033
11523,4919,1,0.8807071952076126
11524,4302,1,0.7824876958854792
11525,5830,1,0.7517423195273099
11526,857,0,0.8652804706630772
11527,9373,1,0.8813290275754053
11528,3965,0,0.6911592218295612
11529,285,1,0.8741245036840228
11530,4491,1,0.6849187768622618
11531,1608,1,0.9194681769173019
11532,3184,1,0.671249086887747
11533,3502,1,0.928635453624812
11534,5355,1,0.8780107367188457
11535,9239,1,0.7782378746099052
11536,5102,1,0.7547046232910086
11537,3037,1,0.7735627788549317
11538,5393,1,0.7895758637437718
11539,2260,1,0.6763846367937656
11540,7955,1,0.8958685617302862
11541,6568,1,0.8960483581130754
11542,1321,1,0.8787595472366514
11543,3346,1,0.5155438601825366
11544,9134,1,0.7792418108351049
11545,4042,1,0.793798398847432
11546,9918,1,0.8101498322680032
11547,3625,1,0.8184203684256892
11548,2596,1,0.8953496372108543
11549,6500,1,0.7486783747732324
11550,3637,1,0.821483046321785
11551,1383,1,0.7867993983009289
11552,934,1,0.8900389685515173
11553,4712,1,0.7885574073770893
11554,5950,1,0.9140465120086443
11555,8773,1,0.7896838390240593
11556,8446,1,0.9218382732998571
11557,7785,1,0.8960213642930035
11558,6219,0,0.9576877230157301
11559,4614,1,0.8745925589829586
11560,7815,1,0.7887734553882784
11561,3561,1,0.5160597637329354
11562,7719,1,0.6766671461236873
11563,8972,1,0.7773454218870961
11564,4368,0,0.8885736036691325
11565,4317,1,0.819829017050739
11566,2468,0,0.7676205327664045
11567,5815,0,0.7442203015355877
11568,4793,1,0.9167341024915392
11569,59,0,0.853333220290621
11570,2153,1,0.8628762665656298
11571,6174,1,0.7238842099600764
11572,3986,1,0.6771185373676327
11573,2643,1,0.6841623651965656
11574,6724,1,0.8780023559660435
11575,9257,1,0.8638505778041803
11576,4039,1,0.779096317068436
11577,4838,1,0.773583438385095
11578,8403,1,0.8953448621307694
11579,666,1,0.6048067710245801
11580,2263,1,0.8787278757871086
11581,7963,1,0.8983384475415548
11582,247,1,0.674583944348683
11583,1719,1,0.8800378069401988
11584,2416,1,0.8962332219277913
11585,191,0,0.8742987453818154
11586,6090,0,0.8078394731118164
11587,3172,1,0.8780248670578723
11588,5287,1,0.8748999182194448
11589,2227,1,0.5252724524265593
11590,2223,1,0.8927482905213295
11591,2748,0,0.7405502139625679
11592,4493,1,0.8071798299058002
11593,7773,0,0.7782858203119822
11594,7775,0,0.7646534539226211
11595,3381,0,0.7152155880442908
11596,6073,1,0.68506670689428
11597,7873,1,0.8668967865465138
11598,1229,1,0.9512701128322187
11599,9042,1,0.8252590627121987
11600,5207,1,0.988354456728419
11601,7305,1,0.8227016662495781
11602,8162,1,0.8828458463819704
11603,6259,1,0.783113328827217
11604,4462,1,0.7759141647196033
11605,298,1,0.8958775271867723
11606,2074,1,0.564849193225857
11607,1883,1,0.7754014770394659
11608,5000,1,0.8756369372129591
11609,4986,0,0.6932143578277399
11610,7946,1,0.773425860742293
11611,2398,1,0.8050671005947605
11612,4598,1,0.7737425752377209
11613,2079,0,0.7824318566836699
